__label__1 "this is a gorgeous flowy top . i paired it with a pair of army green pants and have received a ton of compliments . you can dress this top up for a night out or for work or style it for a fun evening out . you will be very pleased with this top ."
__label__1 "purchased this t-shirt in white . it 's lightweight and slightly sheer . perfect for layering . looks cute with a poncho blazer or on it 's own . really wish it was available in black ."
__label__0 "i have more of an athletic figure and the sleeves tend to come in closer to the body than pictured . i did n't like that cut on my arms/torso . the shirt is really cute otherwise ! i am usually a size 4/small and this was a little short and snug ."
__label__1 "excited to get this sweater ! i 'm a 38c and usually wear a size 14 blouse so i ordered an xl as i do n't like clingy sweaters . this was perfect ; fitted but not tight . i 'll be able to wear this with jeans and cute boots for lunches or nice slacks and heels for a dinner date . wish i could 've gotten it for the 25 % off + free s/h but glad i did n't wait - this size was sold out first ."
__label__1 "versatile and comfy . can be worn with shirts underneath for multi-seasonal wear ."
__label__-1 "i do n't normally review my purchases but i was so amazed at how poorly this dress was made i could n't help myself but to post a review . the neck line is n't even hemmed down so it flaps up . the material is thin and feel cheap . this dress isnt even worth $ 20 in my opinion . i was expecting a well made good quality dress for the high price tag ."
__label__-1 "i bought a pair of these a month ago and first time i washed them they came out with light spots all down the leg . i figured i did something wrong so i bought another pair in the same color and one in sage . just washed both pairs according to care instructions ( no spills stain remover or anything but detergent ) and both came out with light spots all down the leg . very sad to have wasted all that money ."
__label__-1 "the fabric is very nice on this wrap but it wears like a blanket ."
__label__-1 "this dress is beautiful and unique - the cutouts and lace really stand out . however the dress was huge on me and that is rare with moulinette souers . i usually get a 0 or 0p in this brand due to the bust sizing being generally smaller but the 0 regular was huge and the armholes really big . the petite may have been better but felt that it would have been too short . while the design is beautiful there were several areas on the dress where the threads were unraveling . for reference i am 24 waist"
__label__-1 "really wanted to love this top but the proportion was not right for my body type . also the print with the silhouette was a bit too country bumpkin for me ."
__label__-1 "i purchased these in january and today i am going back to retailer to request a refund ; the fabric on the inner thighs are absolutely thread bare . i am 5 ' 6 and wear a size 28. they fit comfortably with great stretch but apparently the fabric is so cheap that if your thighs should happen to touch you will wear holes through the thighs in very short order . first they started piling which i had never a pair of pilcro pants do before and within 2 washes i could actually see through the f"
__label__0 "it 's hard enough for women to find clothing that will make them look as beautiful as they feel but add a bigger bust size ( i 'm a 36dd ) and it makes it this much harder . i ordered this top because of how beautiful it looked on the model and the price . when it arrived i was so excited ! retailer does such a beautiful job with the way they handle their items ! it was wrapped beautiful and no damage . i ordered a size 8 knowing that my chest could be a potential problem . the too itself is gorgeous ! i did"
__label__0 "saw this tunic on line and when it was immediately sold out i thought it had to be a winner . after several days of trolling on line the 2p was finally back in stock . now comes the disappointment . yes the material is sheer but would be a nice weight for humid summer days . the front looked exactly like the model . cut with high side slits that truly made this a tunic . the back of this tunic is some sort of origami design . the fabric bunches out at the butt area . it 's bad when you 're standing and i"
__label__-1 "i wanted this romper so bad after buying ( and loving ) a shirt from madewell made with the same fabric earlier this year . i wish this romper was just a little bit longer and roomier . i normally wear a size 10 or 12 and bought the large . it fit me ok but i felt like i wanted it to be just a little bit more oversized around my hips and definitely wanted it to be longer in the legs . ( retailer please stop with the capri lengths ! it 's tired ! ! ) if you are narrow-hipped you will fare much better . the fab"
__label__-1 "this is a pretty dress but the cut is quite boxy . i had thought that the dress would cut in a bit along the body and then flare out more around the waist down to the hem ; however the dress is baggy from the sleeves all the way down which lends to a rather unflattering look ."
__label__1 "loving this jumpsuit ! i normally a medium top small bottom i bought the medium it fits right . soft fabric and nice color ."
__label__-1 "i fell in love with this dress but when i received it in the mail i was really surprised to see that unlike the picture online the slip underneath is a nude color . it fit well and i decided to keep it . i wore it for the first time today and felt great in it . i was driving with my son in the back seat i turned to hand him something and the entire right side of the dress ( where the crocheting is ) ripped open ! ! i can not believe how poor the quality is at this price !"
__label__1 "i was n't immediately attracted to this shirt but decided to try it on . i loved it on ! it is comfortable and very flattering . i 'm a small person and the length was n't overbearing on me . it was full but the stitching around the chest gives it shape and is flattering to a smaller chested person . i 'm not sure how it works on a fuller person but my guess is it may surprise you !"
__label__1 "i picked this up in the store during the retailer weekend sale . i used to have a similar long black stretchy skirt that i wore until it fell apart . things i really like about this skirt are that it 's basic black but has some interest in the small swiss dots in the top layer and it 's stretchy . the yoga-pant-waistband seems like it will be very comfy and also allows you to adjust the skirt length a little bit depending on whether/how much you fold it down . it is lined which is a big plus . i was"
__label__0 "i love the colors in this top but sadly i 'm going to have to return it . the first thing my husband did when he saw this on me was just stare and not in a good way . then he said it looked like a maternity top . i was so disappointed and sadly will be returning this . for reference i am 135 pounds . 5-ft. 4-in tall and do not want to look pregnant in a top . i normally wear size medium tops but this one is huge . now i know why the model in the picture had her arms nestled in at her sides . this to"
__label__1 "lightweight and cute . these pants do run on the larger side which is fine is you like a more relaxed look . i usually wear a 10-12 in pants and i had to exchange the large for a medium which fit much better . great for summer weather !"
__label__0 "i really really wanted to love this dress . the v-neck plunge is way too deep . i needed to pin it to keep it closed . the blue color was pretty and the front was flattering but the back was not . it was super clingy in the back and did n't hang in a flattering way . sadly i sent it back ."
__label__1 "i have two tracy reese skirts from a few years back that i still wear . so i am favorably disposed to this designer 's style and quality . this is a slim fitting skirt though i ordered it in a 6 and my two others are 8s . so i do n't agree with previous review that this skirt runs large . it is nicely fitted and flattering . it does not ride up when sitting which is almost amazing . i wish the pockets laid a bit flatter . also on my skirt there is no sewn-in fabric or laundering instructions . none ! th"
__label__-1 "these run at least 2 sizes smaller than other styles of the same brand mother . such a bummer because the quality is totally on point . i 'm going to exchange them for a huge size i guess . whatever i do n't mind having a size that 's so much larger than all my other jeans . i just mind the complete hassle of the exchange process . i wish mother would get their sizing issues under control . it 's not retailer 's fault . so annoyed ."
__label__-1 "these are horrible pants ! ! ! they run small in the thigh and butt like other cartonnier crops . look great at first .... after a few hours of wear the stretch out everywhere ! ! ! absolutely terrible ! i have several pairs of cartonnier crops that are my go to pants but these are not worth even the sale price ! i 'd give them no stars if i could ! ! this fabric is very different from my other printed pairs . if u must try them size down and suffer through the first few tight hours ! trust me ... they will"
__label__-1 "this top is absolutely gorgeous but i followed the care tag to a t and it completely fell apart in the wash. will be returning ."
__label__1 "love the suit ! i ordered two sizes and this 6 ended up being too small . i 'm 35x27x36 and 34d and there was n't enough support in the bust . read a lot of mixed reviews regarding sizing on the seafolly suits so i 'm glad i got two . suit is flattering and i love the coverage in the bottom . some boyshort suits are cheeky but these are not like that . only complaint is that while there is a pocket for the cups they are sewn on top ."
__label__0 "tried the navy in store . boy does it run big ! i 'm normally a size 6 / small ( ish ) . 5 ' 6 34a-28-36 . the xs was still quite boxy on me while the sleeves were well fitted . i understand this is the style and i like the design with the different sleeves . it was a no buy as the main fabric was already pilling in store and looked a bit cheap - sorry !"
__label__1 "i love this vest ! it is a great color and the inside is very soft ! i will definitely be able to dress it up or down . if you are in between sizes i would definitely size up if you plan on wearing this with a little heavier turtleneck/blouse underneath . it 's amazing ! i feel so confident in it !"
__label__1 "this could worn with anything . tank top long sleeves gloves jeans and pants . very high quality material . will be a staple in my wardrobe this fall ! ! !"
__label__1 "got the wine color and love it ! the design definitely is slimming ! 5 ' 1 120lb got size 4 ."
