review_id	sentiment	label_id	input_ids	review_body	date
8440	-1	0	[0, 100, 21, 269, 2283, 59, 42, 3588, 12, 5, 2496, 1415, 101, 24, 74, 28, 10, 2428, 73, 18581, 2089, 17771, 11, 127, 6215, 12, 18888, 18704, 4, 939, 21, 269, 3911, 77, 939, 829, 24, 11, 5, 7107, 4, 5, 3588, 16, 1341, 7174, 13178, 10199, 8, 2653, 34358, 156, 4, 13, 5, 425, 1437, 939, 115, 2229, 10, 203, 723, 1318, 3588, 5140, 14, 74, 946, 62, 357, 4, 939, 348, 57, 41, 6215, 2378, 13, 55, 87, 41, 2202, 1437, 53, 42, 2904, 9, 723, 850, 13, 795, 1318, 16, 6770, 8, 7540, 853, 42807, 162, 7, 989, 10, 1551, 13, 5, 856, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was really excited about this dress- the style looked like it would be a spring/summer staple in my retailer-heavy wardrobe. i was really surprised when i received it in the mail. the dress is quite thin cotton fabric and feels cheaply made. for the price  i could purchase a much higher quality dress elsewhere that would hold up better. i've been an retailer fan for more than an decade  but this trend of higher prices for lower quality is disappointing and insirpring me to leave a review for the f	2023-12-24T07:17:31Z
5098	-1	0	[0, 34790, 1437, 295, 9877, 4, 1326, 15391, 15, 5, 1421, 1437, 1415, 101, 10, 1929, 12, 16096, 2342, 28189, 363, 571, 3355, 15, 162, 4, 114, 47, 1017, 342, 10, 13295, 4135, 15, 162, 8, 4889, 10, 23505, 35230, 1758, 11, 127, 865, 1437, 939, 115, 1457, 13, 35331, 2552, 6403, 2850, 39247, 1899, 11, 22, 102, 29224, 13738, 512, 1168, 72, 939, 679, 5, 2136, 939, 341, 7, 6190, 24, 77, 939, 1381, 24, 15, 21, 22, 1193, 119, 2186, 113, 36, 219, 6502, 1173, 13, 22, 338, 8299, 322, 24, 1415, 101, 939, 21, 2498, 10, 31179, 4, 5, 910, 4272, 154, 399, 75, 109, 932, 7, 2342, 7933, 127, 1955, 1437, 5, 29716, 222, 45, 2045, 23213, 3279, 13, 10, 23204, 36, 34204, 2]	"Again  nope. looks chic on the model  looked like a floor-length flannel nightgown on me. if you'd put a bonnet on me and stuck a candlestick in my hand  i could double for ebenezer scrooge in ""a christmas carol."" i believe the word i used to describe it when i tried it on was ""shmata"" (yiddish for ""rags). it looked like i was wearing a rag. the ruching didn't do anything to flatter my figure  the knit did not seem terribly warm for a sweater (felt more like rayon or nylon jersey than a knit swe"	2023-12-24T07:17:31Z
4339	0	1	[0, 100, 362, 42, 350, 7, 5, 5124, 2053, 24, 21, 4760, 159, 7, 276, 425, 25, 277, 13454, 30, 5, 276, 1518, 4, 24, 938, 75, 98, 939, 1249, 62, 2746, 169, 350, 203, 13, 10, 7174, 13454, 4, 40, 1153, 671, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I took this too to the register thinking it was marked down to same price as another tee by the same brand. it wasn't so i ended up paying way too much for a thin tee. will probably return.	2023-12-24T07:17:31Z
464	-1	0	[0, 100, 21, 269, 2283, 59, 42, 299, 187, 939, 33, 643, 31, 6215, 14, 32, 1122, 11, 23256, 4, 9574, 1437, 24, 95, 399, 75, 173, 66, 4, 939, 524, 4716, 1459, 19, 10, 765, 28762, 8, 2740, 127, 4505, 1836, 8, 24, 21, 169, 350, 765, 11, 5, 760, 4, 5, 299, 21, 67, 2233, 219, 8, 399, 75, 2662, 235, 4, 24, 95, 938, 75, 34203, 4, 11962, 299, 15, 5, 1368, 8395, 1437, 53, 95, 45, 15, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was really excited about this top since i have others from retailer that are similar in styling. unfortunately  it just didn't work out. i am petite with a short torso and ordered my usual size and it was way too short in the front. the top was also boxy and didn't sit right. it just wasn't flattering. cute top on the hanger  but just not on me.	2023-12-24T07:17:31Z
3510	-1	0	[0, 100, 802, 209, 58, 12058, 8, 21, 164, 7, 907, 106, 1712, 5, 425, 21, 10, 828, 239, 4, 11, 754, 1437, 80, 2559, 390, 376, 62, 7, 162, 25, 939, 21, 3051, 198, 5, 1400, 8, 553, 147, 939, 300, 5, 9304, 142, 5, 8089, 32, 98, 24106, 4, 959, 1437, 25, 52, 58, 546, 23, 5, 1964, 1437, 52, 5324, 14, 258, 5, 2272, 8, 5, 2440, 258, 56, 484, 650, 6538, 11, 106, 528, 7, 39815, 1318, 1437, 25, 5, 986, 37102, 1581, 4, 3891, 1437, 4146, 9, 201, 3584, 5, 9304, 4, 1437, 1437, 1437, 5, 813, 23, 5, 1400, 58, 182, 7163, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I thought these were gorgeous and was going to buy them although the price was a bit high. in fact  two separate women came up to me as i was walking around the store and asked where i got the pants because the colors are so vivid. however  as we were looking at the items  we noticed that both the green and the blue both had several small holes in them due to stitching quality  as the previous reviewer noted. therefore  none of us purchased the pants.    the staff at the store were very helpful	2023-12-24T07:17:31Z
14003	1	2	[0, 100, 657, 42, 3588, 98, 203, 111, 3473, 1437, 34203, 8, 269, 1256, 4, 939, 2813, 939, 115, 907, 42, 3588, 11, 358, 3195, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this dress so much - comfortable  flattering and really pretty. i wish i could buy this dress in every color!	2023-12-24T07:17:31Z
18774	0	1	[0, 100, 33, 393, 551, 5, 86, 7, 3116, 10, 1551, 53, 939, 21, 98, 5779, 30, 42, 3588, 4, 5, 1521, 16, 11962, 8, 939, 300, 5, 4761, 1386, 9, 10, 650, 36, 118, 437, 6329, 10, 204, 73, 401, 43, 8, 939, 770, 7, 146, 686, 24, 21, 10, 828, 4600, 19780, 8, 874, 5, 4117, 4, 14, 21, 10, 205, 486, 142, 5, 2564, 16, 3137, 24382, 8, 11962, 12138, 5357, 4, 959, 1437, 24, 16, 98, 182, 7174, 8, 192, 149, 4, 939, 21, 546, 556, 7, 10, 3035, 1437, 13178, 3588, 13, 1035, 53, 42, 40, 2299, 2703, 10, 455, 9215, 114, 939, 2845, 7, 489, 24, 4, 24, 376, 19, 117, 9215, 23, 70, 98, 3553, 2, 1, 1, 1, 1, 1]	I have never taken the time to write a review but i was so disappointed by this dress. the design is cute and i got the medium instead of a small (i'm normally a 4/6) and i wanted to make sure it was a bit looser and below the knee. that was a good call because the fit is comfy and cute belted. however  it is so very thin and see through. i was looking forward to a cool  cotton dress for summer but this will definitely require a full slip if i decide to keep it. it came with no slip at all so th	2023-12-24T07:17:31Z
19413	0	1	[0, 100, 1381, 42, 11, 127, 2340, 2292, 4, 939, 303, 24, 7, 422, 10, 410, 41783, 1437, 53, 5, 5397, 1902, 21, 169, 350, 614, 13, 358, 12, 1208, 3568, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I tried this in my normal sp. i found it to run a little snug  but the neckline was way too low for every-day wear.	2023-12-24T07:17:31Z
8969	-1	0	[0, 100, 21, 269, 5779, 19, 209, 9304, 4, 51, 58, 10, 29284, 10199, 87, 421, 19, 410, 7, 117, 4140, 4, 51, 58, 182, 3229, 198, 127, 5856, 8, 1307, 23, 5, 13977, 4, 16748, 1437, 51, 40, 28, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was really disappointed with these pants. they were a thinner fabric than expected with little to no stretch. they were very tight around my legs and huge at the waist. sadly  they will be going back.	2023-12-24T07:17:31Z
2753	0	1	[0, 133, 4286, 9, 42, 299, 16, 4803, 4740, 13, 10, 22861, 28517, 10199, 4, 939, 206, 24, 1364, 357, 15, 10, 7174, 5120, 1386, 9, 127, 5350, 11454, 5120, 4, 1712, 939, 5478, 5, 1521, 1437, 24, 222, 45, 173, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The concept of this top is edgy for a sweatshirt fabric. i think it works better on a thin frame instead of my curvy frame. although i appreciate the design  it did not work for me.	2023-12-24T07:17:31Z
